1332,454,5.0
1332,798,4.0
1332,969,4.0
1332,205,3.0
1332,349,5.0
1332,102,5.0
1332,520,5.0
1332,290,3.0
1333,858,1.0
1333,642,5.0
1333,801,4.0
1333,137,2.0
1337,735,2.0
1337,35,5.0
1337,67,3.0
1337,176,3.0
1337,7,5.0
1337,395,3.0
1337,478,4.0
1337,137,3.0
1337,100,4.0
1339,9,4.0
1339,773,4.0
1339,968,5.0
1340,760,2.0
1340,782,3.0
1343,987,5.0
1343,312,5.0
1343,786,5.0
1343,768,4.0
1343,693,5.0
1343,964,5.0
1343,853,4.0
1343,287,5.0
1343,305,5.0
1347,158,2.0
1347,132,3.0
1347,530,3.0
1347,199,3.0
1347,977,3.0
1347,190,3.0
1347,191,3.0
1347,829,3.0
1347,609,3.0
1347,270,3.0
1347,459,3.0
1347,73,2.0
1347,690,4.0
1347,679,3.0
1347,652,2.0
1347,879,3.0
1347,975,2.0
1347,498,3.0
1347,838,2.0
1347,105,3.0
1347,682,4.0
1347,357,3.0
1347,830,4.0
1347,719,3.0
1347,842,3.0
1347,410,4.0
1347,955,2.0
1347,378,3.0
1348,30,3.0
1348,256,3.0
1348,588,5.0
1348,42,5.0
1348,750,5.0
1348,457,4.0
1348,889,4.0
1348,161,4.0
1348,203,4.0
1348,425,3.0
1348,832,4.0
1351,963,4.0
1351,966,4.0
1351,152,3.0
1351,202,5.0
1351,855,4.0
1351,810,4.0
1351,56,3.0
1355,64,3.0
1355,978,3.0
1359,541,1.0
1359,191,4.0
1359,75,4.0
1359,815,3.0
1359,563,2.0
1359,743,4.0
1359,216,3.0
1359,238,3.0
1359,950,2.0
1359,375,2.0
1359,731,3.0
1359,908,5.0
1359,733,4.0
1359,290,4.0
1359,158,4.0
1359,101,4.0
1359,762,4.0
1359,927,4.0
1359,462,4.0
1359,282,4.0
1359,760,3.0
1359,540,3.0
1359,409,4.0
1359,765,4.0
1359,988,4.0
1359,994,2.0
1359,793,3.0
1359,103,4.0
1359,933,4.0
1359,797,5.0
1359,334,4.0
1359,817,3.0
1359,117,4.0
1359,304,2.0
1359,596,4.0
1361,110,4.0
1361,505,3.0
1361,935,4.0
1364,700,5.0
1364,572,5.0
1364,749,3.0
1364,852,5.0
1364,282,4.0
1364,763,4.0
1364,797,4.0
1364,953,4.0
1364,6,5.0
1364,982,3.0
1364,293,2.0
1364,296,5.0
1364,111,4.0
1364,75,3.0
1364,934,3.0
1364,476,4.0
1364,658,4.0
1364,110,3.0
1364,486,4.0
1364,894,2.0
1364,180,3.0
1364,380,3.0
1364,887,3.0
1364,190,3.0
1364,876,4.0
1364,557,3.0
1364,328,3.0
1364,926,3.0
1365,806,2.0
1365,798,3.0
1365,188,4.0
1365,970,4.0
1365,366,4.0
1365,298,3.0
1365,705,3.0
1365,497,3.0
1365,342,3.0
1365,128,2.0
1365,713,5.0
1365,205,4.0
1365,847,4.0
1365,415,3.0
1365,370,4.0
1365,969,3.0
1365,339,3.0
1365,929,5.0
1365,614,3.0
1365,448,3.0
1365,914,4.0
1365,162,5.0
1365,278,3.0
1365,502,2.0
1365,598,3.0
1365,632,5.0
1365,92,2.0
1365,258,3.0
1365,260,4.0
1365,157,2.0
1365,115,3.0
1365,272,3.0
1365,509,3.0
1365,886,4.0
1365,97,4.0
1365,768,3.0
1365,96,2.0
1365,400,4.0
1365,665,5.0
1365,468,4.0
1365,835,1.0
1365,140,3.0
1365,124,2.0
1365,584,3.0
1365,287,4.0
1365,110,2.0
1365,883,4.0
1365,528,3.0
1365,333,3.0
1365,925,3.0
1368,113,3.0
1368,216,4.0
1368,576,4.0
1368,470,3.0
1368,765,4.0
1368,755,3.0
1368,205,4.0
1368,418,3.0
1368,775,3.0
1368,47,3.0
1368,369,3.0
1368,821,4.0
1368,97,3.0
1368,393,3.0
1368,661,3.0
1368,872,3.0
1368,240,5.0
1368,363,4.0
1368,511,2.0
1368,795,3.0
1368,709,5.0
1368,260,2.0
1368,505,4.0
1368,535,3.0
1368,794,5.0
1368,778,2.0
1368,27,4.0
1368,781,5.0
1368,368,3.0
1368,916,4.0
1368,551,3.0
1368,528,2.0
1368,897,4.0
1368,628,3.0
1368,929,4.0
1368,206,3.0
1368,83,4.0
1368,423,2.0
1368,338,4.0
1368,959,2.0
1368,160,5.0
1368,697,3.0
1368,584,3.0
1368,432,4.0
1368,435,1.0
1368,324,4.0
1368,691,2.0
1368,951,3.0
1368,356,3.0
1368,763,3.0
1368,555,3.0
1368,171,4.0
1368,430,3.0
1368,284,4.0
1368,550,5.0
1370,588,5.0
1372,998,4.0
1372,653,4.0
1372,144,3.0
1372,764,4.0
1372,260,3.0
1372,324,3.0
1372,923,3.0
1373,839,5.0
1376,273,2.0
1382,923,4.0
1382,111,4.0
1384,993,5.0
1384,542,3.0
1384,65,2.0
1384,447,4.0
1384,210,4.0
1385,520,3.0
1385,914,3.0
1385,883,3.0
1385,213,4.0
1385,770,3.0
1385,682,5.0
1385,526,2.0
1385,763,2.0
1385,189,4.0
1385,22,1.0
1385,764,4.0
1385,410,4.0
1385,839,3.0
1385,343,3.0
1385,684,4.0
1385,477,1.0
1385,718,4.0
1385,67,3.0
1385,336,3.0
1385,267,4.0
1385,435,4.0
1385,164,4.0
1385,424,2.0
1385,972,1.0
1385,605,3.0
1385,566,2.0
1385,170,3.0
1385,82,3.0
1385,463,3.0
1385,532,3.0
1385,843,4.0
1385,323,5.0
1385,998,2.0
1385,518,4.0
1385,386,3.0
1385,193,4.0
1385,747,3.0
1385,799,3.0
1385,808,4.0
1385,16,4.0
1385,291,2.0
1385,563,2.0
1385,651,5.0
1385,318,4.0
1385,592,5.0
1385,723,1.0
1385,971,3.0
1385,221,4.0
1385,373,4.0
1385,775,2.0
1385,879,3.0
1385,499,3.0
1385,276,4.0
1385,157,5.0
1385,337,5.0
1385,765,4.0
1385,433,3.0
1385,239,4.0
1385,847,2.0
1385,171,3.0
1385,586,3.0
1385,478,1.0
1385,25,3.0
1385,200,2.0
1385,295,3.0
1385,384,3.0
1385,743,1.0
1386,646,4.0
1386,305,1.0
1386,571,4.0
1386,125,3.0
1386,849,3.0
1386,94,4.0
1386,553,5.0
1386,159,5.0
1386,430,1.0
1386,315,4.0
1386,901,5.0
1386,862,3.0
1386,877,4.0
1386,799,5.0
1387,746,3.0
1389,708,5.0
1389,210,4.0
1390,784,3.0
1390,369,3.0
1390,62,3.0
1390,123,4.0
1390,577,5.0
1390,365,1.0
1390,612,5.0
1390,851,3.0
1390,373,4.0
1390,480,5.0
1390,648,5.0
1390,874,4.0
1390,725,4.0
1390,290,3.0
1390,297,4.0
1396,811,3.0
1397,948,5.0
1397,926,2.0
1398,235,3.0
1398,878,4.0
1400,649,5.0
1402,548,3.0
1402,781,4.0
1402,227,2.0
1408,437,1.0
1408,273,4.0
1408,455,5.0
1408,721,5.0
1408,380,5.0
1408,64,4.0
1408,585,4.0
1408,623,4.0
1410,808,5.0
1410,130,4.0
1410,303,4.0
1410,429,3.0
1411,753,5.0
1413,836,5.0
1413,643,4.0
1420,163,3.0
1421,989,3.0
1421,760,2.0
1422,134,3.0
1422,839,4.0
1422,421,4.0
1422,376,1.0
1422,102,4.0
1423,633,2.0
1423,63,3.0
1423,338,3.0
1423,839,4.0
1423,975,3.0
1423,586,4.0
1426,784,3.0
1426,559,4.0
1426,832,5.0
1426,346,5.0
1426,980,4.0
1426,535,4.0
1426,515,4.0
1426,323,4.0
1426,396,5.0
1426,573,4.0
1431,253,3.0
1433,4,3.0
1433,975,2.0
1433,788,3.0
1433,626,3.0
1433,209,4.0
1433,180,3.0
1433,3,3.0
1433,420,3.0
1433,896,4.0
1433,271,3.0
1433,780,3.0
1433,482,4.0
1433,881,2.0
1433,874,1.0
1433,936,2.0
1433,843,5.0
1435,45,3.0
1435,718,4.0
1435,422,4.0
1435,233,4.0
1435,791,2.0
1435,701,3.0
1435,780,4.0
1435,675,3.0
1435,479,2.0
1435,704,1.0
1435,40,3.0
1435,592,3.0
1435,57,2.0
1435,824,2.0
1435,783,3.0
1435,972,4.0
1435,137,2.0
1435,437,1.0
1435,488,2.0
1435,326,3.0
1435,62,2.0
1435,377,3.0
1435,187,4.0
1435,615,3.0
1435,361,2.0
1435,721,5.0
1435,379,3.0
1435,517,4.0
1435,165,4.0
1435,306,3.0
1435,680,2.0
1436,801,3.0
1436,473,1.0
1436,337,3.0
1436,970,5.0
1436,871,5.0
1436,569,1.0
1436,342,3.0
1436,317,4.0
1436,829,4.0
1436,808,5.0
1436,334,4.0
1436,243,3.0
1436,626,4.0
1436,684,4.0
1436,245,3.0
1436,815,3.0
1436,155,5.0
1436,845,3.0
1436,588,3.0
1436,881,2.0
1436,676,4.0
1436,433,4.0
1436,47,3.0
1436,899,3.0
1438,347,3.0
1438,512,4.0
1438,371,5.0
1438,156,4.0
1438,458,3.0
1438,850,4.0
1439,601,4.0
1439,808,3.0
1439,326,2.0
1439,739,4.0
1439,59,2.0
1439,467,1.0
1440,905,5.0
1440,926,2.0
1440,124,5.0
1443,800,3.0
1443,461,4.0
1443,185,4.0
1443,202,4.0
1443,283,3.0
1443,31,4.0
1445,963,2.0
1445,74,3.0
1445,155,4.0
1445,60,4.0
1445,813,3.0
1445,394,4.0
1445,972,3.0
1445,718,5.0
1445,140,4.0
1445,166,3.0
1445,248,2.0
1445,13,3.0
1445,868,1.0
1445,570,4.0
1445,620,4.0
1445,467,4.0
1445,361,2.0
1445,185,3.0
1445,592,3.0
1445,434,5.0
1445,665,4.0
1445,638,4.0
1445,123,5.0
1445,399,4.0
1445,78,4.0
1445,775,3.0
1445,664,1.0
1445,634,4.0
1445,647,3.0
1445,489,3.0
1445,233,5.0
1445,788,4.0
1445,277,3.0
1446,743,3.0
1446,623,4.0
1446,708,4.0
1446,138,3.0
1446,609,3.0
1450,326,2.0
1450,283,3.0
1450,101,4.0
1450,739,5.0
1450,820,2.0
1450,395,5.0
1450,988,3.0
1450,874,2.0
1450,597,3.0
1450,453,4.0
1450,432,3.0
1450,690,4.0
1450,584,4.0
1450,714,4.0
1450,712,5.0
1450,873,3.0
1450,84,4.0
1451,902,3.0
1451,705,2.0
1453,415,5.0
1453,243,5.0
1453,975,4.0
1455,542,3.0
1455,344,3.0
1455,978,4.0
1455,177,4.0
1455,176,3.0
1455,306,3.0
1455,229,3.0
1455,538,3.0
1455,677,5.0
1455,291,2.0
1455,912,2.0
1455,695,4.0
1455,714,1.0
1455,286,5.0
1455,415,5.0
1455,6,3.0
1455,687,4.0
1455,396,4.0
1455,240,3.0
1455,207,5.0
1455,106,2.0
1455,432,3.0
1455,489,3.0
1455,830,2.0
1455,90,3.0
1455,455,4.0
1455,273,3.0
1455,26,4.0
1455,197,4.0
1455,12,3.0
1455,45,2.0
1456,443,3.0
1456,760,3.0
1456,45,3.0
1458,456,5.0
1458,982,3.0
1459,596,1.0
1459,636,4.0
1461,121,5.0
1461,897,3.0
1461,851,2.0
1461,815,4.0
1461,874,4.0
1461,360,4.0
1461,191,4.0
1461,546,3.0
1461,30,1.0
1461,981,3.0
1461,806,3.0
1461,752,3.0
1461,235,3.0
1461,57,2.0
1462,301,2.0
1462,187,3.0
1462,705,1.0
1462,560,1.0
1462,889,3.0
1462,166,3.0
1462,526,3.0
1462,169,3.0
1462,221,3.0
1462,794,3.0
1462,157,4.0
1462,976,3.0
1462,539,3.0
1462,472,2.0
1462,194,3.0
1462,259,4.0
1462,609,4.0
1462,998,3.0
1462,74,4.0
1462,770,3.0
1462,928,3.0
1462,704,2.0
1462,901,2.0
1462,951,3.0
1462,656,3.0
1462,996,4.0
1462,841,3.0
1462,572,3.0
1462,686,5.0
1462,670,3.0
1462,238,3.0
1462,885,4.0
1462,55,4.0
1462,933,3.0
1462,287,4.0
1462,766,3.0
1463,184,2.0
1464,780,4.0
1464,15,1.0
1465,635,5.0
1465,342,3.0
1465,881,3.0
1465,398,4.0
1465,515,3.0
1465,840,5.0
1465,195,3.0
1465,669,4.0
1465,212,5.0
1465,489,4.0
1467,989,4.0
1467,529,4.0
1467,65,1.0
1467,130,4.0
1467,496,5.0
1467,384,4.0
1468,0,3.0
1468,535,4.0
1468,557,2.0
1468,951,3.0
1468,943,3.0
1468,32,2.0
1469,113,3.0
1469,601,4.0
1469,292,2.0
1469,598,3.0
1469,999,3.0
1469,380,1.0
1469,951,4.0
1469,440,3.0
1469,775,3.0
1469,245,3.0
1469,654,4.0
1469,657,5.0
1469,385,3.0
1469,303,4.0
1469,846,4.0
1469,395,3.0
1469,809,3.0
1469,604,4.0
1469,812,4.0
1469,496,1.0
1469,866,3.0
1469,78,3.0
1469,135,3.0
1469,832,3.0
1469,480,5.0
1469,131,3.0
1469,187,4.0
1469,628,5.0
1469,954,4.0
1469,37,3.0
1469,53,3.0
1469,702,5.0
1469,741,2.0
1469,476,3.0
1469,913,3.0
1469,177,5.0
1469,423,3.0
1469,276,5.0
1469,109,4.0
1469,845,3.0
1469,918,4.0
1469,853,4.0
1469,750,4.0
1469,384,4.0
1469,945,4.0
1469,857,5.0
1469,326,5.0
1469,955,4.0
1469,14,4.0
1469,731,3.0
1469,26,3.0
1469,5,5.0
1469,672,1.0
1469,980,4.0
1469,602,4.0
1469,867,4.0
1469,29,4.0
1469,946,2.0
1469,784,1.0
1469,989,4.0
1469,89,3.0
1469,308,4.0
1469,176,2.0
1469,931,4.0
1469,106,3.0
1469,85,4.0
1469,439,5.0
1469,927,4.0
1469,536,5.0
1469,28,3.0
1469,912,4.0
1469,343,4.0
1470,437,2.0
1470,115,4.0
1470,100,4.0
1470,866,1.0
1470,815,3.0
1475,42,1.0
1475,205,2.0
1475,455,1.0
1475,371,5.0
1475,211,5.0
1475,431,5.0
1475,729,5.0
1475,961,5.0
1475,781,4.0
1475,217,4.0
1475,240,2.0
1475,147,4.0
1477,72,5.0
1477,322,4.0
1477,169,5.0
1477,345,4.0
1477,291,5.0
1477,969,4.0
1477,629,4.0
1477,569,3.0
1477,548,4.0
1477,655,4.0
1477,797,4.0
1477,792,4.0
1477,320,3.0
1477,479,4.0
1477,769,4.0
1477,308,4.0
1477,297,4.0
1477,763,5.0
1477,128,4.0
1477,483,4.0
1477,543,4.0
1477,93,3.0
1477,848,3.0
1477,426,5.0
1477,269,3.0
1477,79,5.0
1477,346,5.0
1479,121,5.0
1483,858,3.0
1484,582,3.0
1484,172,3.0
1484,640,4.0
1484,131,3.0
1484,465,2.0
1484,647,3.0
1484,460,2.0
1484,808,4.0
1484,725,5.0
1484,277,4.0
1484,254,2.0
1484,123,4.0
1484,949,4.0
1484,618,3.0
1484,586,4.0
1484,715,4.0
1484,409,1.0
1484,545,4.0
1484,428,3.0
1484,337,2.0
1484,488,3.0
1484,571,2.0
1484,291,3.0
1484,727,3.0
1484,612,3.0
1486,121,5.0
1486,818,5.0
1486,35,5.0
1488,177,4.0
1488,671,3.0
1488,525,2.0
1488,851,3.0
1488,315,1.0
1488,231,3.0
1488,721,3.0
1489,376,1.0
1491,781,3.0
1491,205,3.0
1493,773,4.0
1493,171,4.0
1493,37,3.0
1493,287,4.0
1493,371,2.0
1493,763,4.0
1495,9,4.0
1495,530,4.0
1495,137,4.0
1495,181,5.0
1495,26,3.0
1495,156,3.0
1495,534,4.0
1495,236,4.0
1495,234,3.0
1495,300,3.0
1495,735,3.0
1495,898,4.0
1495,576,4.0
1495,272,1.0
1495,563,4.0
1495,291,2.0
1495,890,4.0
1495,566,1.0
1495,388,4.0
1495,50,5.0
1495,332,3.0
1495,689,3.0
1495,843,5.0
1495,718,5.0
1495,435,3.0
1495,582,3.0
1495,382,3.0
1495,551,5.0
1495,881,4.0
1495,690,4.0
1495,838,3.0
1495,948,4.0
1495,697,3.0
1495,524,4.0
1496,328,3.0
1496,748,3.0
1496,636,3.0
1496,640,4.0
1496,964,4.0
1496,854,2.0
1496,289,3.0
1496,806,3.0
1497,801,3.0
1497,418,4.0
1497,692,4.0
1497,335,4.0
1498,663,5.0
1498,179,4.0
1498,760,3.0
1498,631,4.0
1498,790,4.0
1498,323,3.0
1498,755,5.0
1499,652,3.0
1499,509,3.0
1499,834,4.0
1499,750,3.0
1499,883,5.0
1500,989,4.0
1500,437,2.0
1501,358,4.0
1503,712,4.0
1505,661,3.0
1505,623,4.0
1505,658,4.0
1505,771,4.0
1505,191,3.0
1505,247,4.0
1505,881,3.0
1505,907,4.0
1505,147,5.0
1505,117,4.0
1505,613,3.0
1505,286,4.0
1505,430,2.0
1505,390,3.0
1505,280,2.0
1505,223,3.0
1505,248,3.0
1505,417,4.0
1505,545,4.0
1505,322,4.0
1505,908,2.0
1507,123,4.0
1507,880,5.0
1507,854,4.0
1512,925,2.0
1515,889,4.0
1515,676,5.0
1515,938,5.0
1515,615,5.0
1515,690,5.0
1515,923,4.0
1515,274,2.0
1518,892,3.0
1518,828,4.0
1518,188,4.0
1518,910,5.0
1518,583,3.0
1521,434,4.0
1521,912,4.0
1521,284,4.0
1521,435,4.0
1521,384,3.0
1521,633,3.0
1521,128,3.0
1521,951,3.0
1521,656,4.0
1521,57,3.0
1521,950,2.0
1521,191,4.0
1521,727,4.0
1521,791,2.0
1521,678,4.0
1521,874,2.0
1521,401,4.0
1521,23,4.0
1521,276,4.0
1521,662,3.0
1521,934,3.0
1521,141,3.0
1521,244,4.0
1521,728,3.0
1521,260,4.0
1521,245,5.0
1521,760,2.0
1521,1,4.0
1521,879,4.0
1521,541,3.0
1521,734,5.0
1521,127,3.0
1521,704,3.0
1521,7,5.0
1521,426,3.0
1521,504,4.0
1521,418,3.0
1521,170,4.0
1521,358,4.0
1521,67,3.0
1521,267,5.0
1521,699,5.0
1521,312,3.0
1521,658,3.0
1521,958,4.0
1521,625,4.0
1521,119,3.0
1521,427,3.0
1521,105,4.0
1521,171,4.0
1521,849,3.0
1521,182,4.0
1521,16,3.0
1521,574,2.0
1521,208,3.0
1521,677,3.0
1524,360,2.0
1528,702,5.0
1528,933,4.0
1528,754,4.0
1528,914,5.0
1528,700,5.0
1528,932,5.0
1528,912,4.0
1528,640,5.0
1528,565,4.0
1528,801,4.0
1528,711,5.0
1528,306,5.0
1528,103,5.0
1528,216,3.0
1528,481,3.0
1528,927,5.0
1528,658,5.0
1528,267,5.0
1528,687,4.0
1528,950,4.0
1528,911,5.0
1528,489,5.0
1528,33,5.0
1528,976,1.0
1528,762,5.0
1528,53,5.0
1528,500,5.0
1528,507,5.0
1528,713,5.0
1528,620,5.0
1528,487,5.0
1528,96,5.0
1528,69,5.0
1528,361,3.0
1528,780,4.0
1528,130,5.0
1528,915,4.0
1529,460,5.0
1529,21,2.0
1529,122,3.0
1529,214,3.0
1529,650,3.0
1529,601,4.0
1529,504,4.0
1529,383,3.0
1529,15,4.0
1529,419,5.0
1529,237,3.0
1529,408,4.0
1529,711,4.0
1529,211,5.0
1529,438,3.0
1529,727,2.0
1529,429,5.0
1529,294,4.0
1529,651,3.0
1529,292,4.0
1529,78,4.0
1529,202,4.0
1529,658,4.0
1529,97,2.0
1529,114,2.0
1529,877,3.0
1529,608,3.0
1529,203,4.0
1529,126,5.0
1530,875,4.0
1530,323,3.0
1530,424,4.0
1530,267,5.0
1532,815,1.0
1532,701,3.0
1533,449,3.0
1533,656,2.0
1533,848,2.0
1533,40,4.0
1533,549,2.0
1533,914,3.0
1533,525,4.0
1533,930,1.0
1533,969,2.0
1533,763,3.0
1533,894,1.0
1533,834,3.0
1533,515,4.0
1533,397,1.0
1533,539,3.0
1533,376,3.0
1533,867,2.0
1533,57,1.0
1533,619,4.0
1533,191,4.0
1533,56,2.0
1533,216,3.0
1533,231,3.0
1533,524,4.0
1533,159,2.0
1533,388,3.0
1533,564,3.0
1533,176,3.0
1533,480,5.0
1533,585,3.0
1533,660,1.0
1533,584,4.0
1533,523,2.0
1533,226,3.0
1533,610,3.0
1533,188,3.0
1533,607,3.0
1533,791,2.0
1536,676,4.0
1536,402,5.0
1536,625,4.0
1536,278,2.0
1536,42,4.0
1536,300,2.0
1536,971,4.0
1539,975,3.0
1542,535,4.0
1542,677,3.0
1542,634,1.0
1542,352,3.0
1542,964,3.0
1542,40,4.0
1542,755,5.0
1542,474,5.0
1542,45,3.0
1542,570,4.0
1542,70,4.0
1542,170,4.0
1542,470,4.0
1542,776,3.0
1542,277,4.0
1542,300,3.0
1542,637,4.0
1542,862,2.0
1542,392,4.0
1542,597,3.0
1542,176,3.0
1542,75,3.0
1542,716,3.0
1542,127,2.0
1543,880,5.0
1543,865,1.0
1543,735,2.0
1543,714,3.0
1543,796,3.0
1543,525,3.0
1543,209,4.0
1544,510,5.0
1544,204,4.0
1544,115,5.0
1544,255,4.0
1544,696,4.0
1544,77,4.0
1544,299,4.0
1544,867,2.0
1544,601,3.0
1544,159,2.0
1544,856,5.0
1544,728,3.0
1544,653,3.0
1544,65,2.0
1544,751,3.0
1544,545,4.0
1544,169,2.0
1544,878,5.0
1544,240,4.0
1544,971,4.0
1544,465,4.0
1544,26,3.0
1544,368,4.0
1544,346,5.0
1544,899,4.0
1544,981,3.0
1544,673,3.0
1544,417,5.0
1544,220,4.0
1544,656,2.0
1544,32,2.0
1544,835,4.0
1544,802,4.0
1544,10,4.0
1544,101,3.0
1544,325,3.0
1544,472,3.0
1544,210,3.0
1544,735,3.0
1544,372,4.0
1544,831,3.0
1544,795,3.0
1544,130,3.0
1544,112,4.0
1544,602,4.0
1544,749,4.0
1544,307,4.0
1544,99,3.0
1544,51,3.0
1544,60,4.0
1544,202,3.0
1544,781,2.0
1544,504,3.0
1544,244,4.0
1544,685,4.0
1544,80,5.0
1544,905,5.0
1544,880,5.0
1544,551,4.0
1544,68,2.0
1544,599,4.0
1545,806,2.0
1545,343,3.0
1545,487,3.0
1546,908,5.0
1546,728,4.0
1546,6,3.0
1546,192,4.0
1547,968,5.0
1547,195,1.0
1547,622,3.0
1547,338,3.0
1547,123,3.0
1548,871,5.0
1550,81,3.0
1550,507,3.0
1550,439,3.0
1550,452,3.0
1550,553,3.0
1550,814,3.0
1550,484,3.0
1550,24,2.0
1550,770,4.0
1550,171,3.0
1550,505,2.0
1550,390,3.0
1550,976,1.0
1550,653,4.0
1550,693,4.0
1551,400,1.0
1551,575,5.0
1551,691,5.0
1551,588,5.0
1551,687,4.0
1557,527,3.0
1557,892,3.0
1557,242,4.0
1557,752,3.0
1557,266,3.0
1557,459,3.0
1564,7,5.0
1565,760,3.0
1568,57,1.0
1569,678,2.0
1569,307,3.0
1569,238,3.0
1569,137,3.0
1569,885,3.0
1569,13,4.0
1569,546,4.0
1569,853,3.0
1569,750,3.0
1569,257,1.0
1569,868,2.0
1569,767,3.0
1569,593,4.0
1569,844,3.0
1570,192,4.0
1570,681,4.0
1570,663,2.0
1572,733,3.0
1572,367,4.0
1572,713,5.0
1572,682,3.0
1572,515,3.0
1572,678,4.0
1572,797,4.0
1572,840,2.0
1572,738,4.0
1572,528,3.0
1572,899,4.0
1572,675,3.0
1572,964,5.0
1572,305,5.0
1572,890,3.0
1572,166,3.0
1572,455,3.0
1572,974,4.0
1572,78,4.0
1572,490,1.0
1572,289,4.0
1572,35,4.0
1572,58,3.0
1572,285,3.0
1572,356,3.0
1572,632,5.0
1573,164,4.0
1573,954,3.0
1573,110,4.0
1573,300,4.0
1575,347,4.0
1575,743,3.0
1575,130,3.0
1578,982,3.0
1578,191,3.0
1578,521,5.0
1578,881,3.0
1579,839,3.0
1579,616,5.0
1579,586,3.0
1579,408,5.0
1579,106,3.0
1579,8,4.0
1579,451,4.0
1579,51,4.0
1579,166,3.0
1579,874,4.0
1579,321,5.0
1579,611,3.0
1579,975,3.0
1579,524,4.0
1579,693,3.0
1579,158,4.0
1579,140,4.0
1579,313,2.0
1579,801,3.0
1579,651,4.0
1579,479,2.0
1579,502,3.0
1579,18,2.0
1579,989,4.0
1579,579,4.0
1579,454,3.0
1579,754,3.0
1579,180,3.0
1579,220,4.0
1579,637,5.0
1579,952,4.0
1579,990,5.0
1579,72,4.0
1579,686,2.0
1579,224,3.0
1579,248,4.0
1579,956,5.0
1579,250,2.0
1579,62,3.0
1579,878,5.0
1579,665,4.0
1579,927,3.0
1579,87,4.0
1579,147,2.0
1579,85,5.0
1579,661,3.0
1579,188,4.0
1579,790,4.0
1579,933,3.0
1579,42,3.0
1579,753,5.0
1579,876,3.0
1579,794,3.0
1579,743,2.0
1579,206,3.0
1579,565,2.0
1579,173,2.0
1579,456,5.0
1579,821,5.0
1579,471,4.0
1579,775,5.0
1579,483,5.0
1581,652,3.0
1581,136,3.0
1581,213,4.0
1582,147,4.0
1582,183,3.0
1582,975,4.0
1583,344,4.0
1586,604,5.0
1586,5,4.0
1586,149,4.0
1586,350,3.0
1586,876,4.0
1586,528,3.0
1586,401,3.0
1586,535,3.0
1586,124,3.0
1586,47,3.0
1586,150,3.0
1586,273,3.0
1586,377,4.0
1586,338,3.0
1587,498,4.0
1587,148,5.0
1587,426,3.0
1587,595,4.0
1587,188,4.0
1587,238,3.0
1587,558,3.0
1587,646,4.0
1587,654,4.0
1587,102,1.0
1587,609,5.0
1588,947,3.0
1588,216,3.0
1588,910,5.0
1588,997,2.0
1588,756,4.0
1588,459,4.0
1588,337,4.0
1588,101,4.0
1588,344,2.0
1588,14,3.0
1588,539,3.0
1588,3,3.0
1588,124,4.0
1588,140,4.0
1588,191,4.0
1588,679,3.0
1588,466,4.0
1588,186,5.0
1588,310,5.0
1588,573,5.0
1588,714,4.0
1588,558,3.0
1588,786,3.0
1588,566,3.0
1588,835,3.0
1588,74,4.0
1588,506,5.0
1588,328,4.0
1588,689,3.0
1588,176,4.0
1588,956,3.0
1588,857,3.0
1588,875,2.0
1589,990,3.0
1589,597,4.0
1589,339,2.0
1589,496,1.0
1589,930,4.0
1589,949,5.0
1589,29,3.0
1589,799,3.0
1589,754,3.0
1589,323,3.0
1589,1,3.0
1589,679,5.0
1590,647,4.0
1594,147,5.0
1594,50,3.0
1594,479,1.0
1594,725,2.0
1594,793,3.0
1594,907,3.0
1594,620,3.0
1594,97,3.0
1594,255,4.0
1594,519,3.0
1594,211,4.0
1594,585,3.0
1594,834,3.0
1594,984,2.0
1594,75,2.0
1595,149,2.0
1595,827,4.0
1595,5,3.0
1595,291,5.0
1595,547,4.0
1595,633,5.0
1595,643,4.0
1600,290,3.0
1600,279,5.0
1600,500,5.0
1600,520,2.0
1600,612,5.0
1600,818,5.0
1600,497,5.0
1600,114,3.0
1600,552,3.0
1600,270,4.0
1600,330,1.0
1600,310,4.0
1602,626,2.0
1602,588,3.0
1602,605,5.0
1602,727,3.0
1602,107,3.0
1602,5,3.0
1602,893,3.0
1602,792,4.0
1602,747,3.0
1602,504,2.0
1602,897,2.0
1602,191,3.0
1602,418,3.0
1602,405,2.0
1602,400,3.0
1602,499,5.0
1602,498,2.0
1602,974,5.0
1602,708,3.0
1602,545,4.0
1602,198,2.0
1602,606,1.0
1602,51,1.0
1602,989,4.0
1602,745,2.0
1602,584,4.0
1602,767,4.0
1602,628,5.0
1602,1,4.0
1602,8,4.0
1605,908,3.0
1605,967,5.0
1605,191,3.0
1605,470,3.0
1605,260,2.0
1605,807,4.0
1605,155,3.0
1605,22,4.0
1605,747,3.0
1605,596,4.0
1606,759,3.0
1607,130,3.0
1607,703,3.0
1608,315,4.0
1608,69,5.0
1608,857,4.0
1610,620,5.0
1612,290,3.0
1612,713,5.0
1618,24,5.0
1618,640,4.0
1618,590,5.0
1618,55,5.0
1618,158,5.0
1618,368,3.0
1618,119,5.0
1618,789,3.0
1618,498,4.0
1618,718,4.0
1618,569,5.0
1618,0,5.0
1618,463,4.0
1618,69,4.0
1618,305,3.0
1618,186,5.0
1618,953,1.0
1618,764,5.0
1618,965,5.0
1618,141,5.0
1619,346,5.0
1620,305,5.0
1620,868,4.0
1620,336,3.0
